CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
596,1,21,4,210433.08,2,0,1,197297.77,5,896,False,False,False,False,False
620,1,61,5,0.0,1,0,0,31641.52,3,586,False,False,True,False,False
623,1,23,1,106012.2,2,0,1,191415.94,2,919,False,False,True,False,False
649,0,37,8,114737.26,1,1,1,106655.88,1,381,True,False,False,False,False
497,1,32,8,0.0,2,1,0,67364.42,3,418,False,False,True,False,False
536,1,32,7,178011.5,2,1,0,22375.14,4,454,False,False,True,False,False
695,1,36,4,161533.0,1,1,0,100940.91,2,749,False,False,True,False,False
731,1,33,1,0.0,1,1,0,130726.96,1,462,False,True,True,False,False
551,0,38,10,0.0,2,1,1,216.27,2,912,False,False,False,False,True
810,0,38,9,153166.17,1,1,1,93261.69,2,474,False,False,False,False,False
520,0,46,10,85216.61,1,1,0,117369.52,1,669,False,False,True,False,False
546,0,30,5,0.0,2,0,1,198543.09,4,808,False,False,False,False,False
614,1,50,4,137104.47,1,1,0,127166.49,1,958,False,False,False,False,False
633,1,50,7,88302.65,1,1,1,195937.16,4,382,True,False,False,False,False
488,0,33,4,140002.35,1,1,0,123613.81,1,935,True,False,True,False,False
658,0,43,7,140260.36,2,1,0,2748.72,4,643,False,False,False,False,False
614,1,38,2,116248.88,1,1,0,105140.92,3,762,False,False,False,False,False
558,1,32,4,108235.91,1,1,1,143783.28,4,801,True,False,False,False,False
568,0,36,10,153610.61,1,1,1,54083.8,2,244,False,True,False,False,True
480,0,25,3,174330.35,2,0,0,181647.13,1,425,True,False,False,False,False
589,0,19,9,83495.11,1,1,1,143022.31,4,747,True,False,True,False,False
560,0,44,5,143244.97,1,1,0,98661.27,5,768,False,False,False,False,False
556,1,40,5,125909.85,1,1,1,95124.4,4,280,False,False,False,False,True
555,0,44,3,105770.7,3,1,0,60533.96,4,902,False,False,False,False,False
607,0,27,2,0.0,2,1,0,63495.86,3,377,False,False,False,False,False
678,0,43,2,153393.18,2,1,1,193828.27,1,274,True,False,True,False,False
584,1,38,9,104584.16,1,1,0,176678.72,4,565,False,False,True,False,False
750,0,39,6,0.0,2,0,0,19264.33,5,940,False,True,False,True,False
576,1,32,7,0.0,2,1,0,4660.91,5,722,False,False,False,True,False
760,1,43,8,121911.59,1,1,0,193312.33,3,224,False,False,False,False,True
450,1,29,7,117199.8,1,1,1,43480.63,2,483,False,False,True,False,False
744,1,30,1,128065.12,1,1,0,121525.48,2,607,False,True,False,True,False
569,1,41,4,120243.49,1,1,0,163150.03,5,399,False,False,False,True,False
593,1,74,5,161434.36,2,1,1,65532.17,5,264,True,False,False,True,False
745,0,36,9,0.0,1,1,0,19605.18,1,961,False,False,False,False,True
660,0,40,8,167181.01,1,1,1,185156.94,2,736,False,False,False,False,False
779,0,38,7,0.0,2,1,1,138542.87,4,433,False,True,True,False,False
576,0,55,6,44582.07,3,0,1,67539.85,3,619,False,False,True,False,False
630,0,49,1,0.0,2,0,1,162858.29,3,998,False,True,True,False,False
625,1,39,2,0.0,2,1,0,100403.05,3,452,False,False,False,True,False
668,1,46,0,0.0,2,0,0,29388.02,1,419,False,False,False,True,False
850,1,37,6,0.0,2,1,0,109291.22,1,740,False,False,False,False,False
554,1,26,4,121365.39,1,1,1,8742.36,5,926,True,False,False,False,False
656,1,43,7,134919.85,1,1,0,194691.95,1,421,False,False,False,False,False
807,1,37,10,130110.45,2,0,1,172097.95,4,539,True,False,False,False,False
530,0,41,4,0.0,2,0,1,147606.71,2,955,False,True,False,False,False
795,1,38,7,125903.22,2,1,1,127068.92,5,912,True,False,True,False,False
786,1,40,6,0.0,2,0,0,41248.8,5,326,False,True,False,True,False
691,1,30,9,0.0,2,0,1,10963.04,1,269,False,True,False,True,False
606,0,23,10,70417.79,1,0,1,90896.04,4,437,False,True,False,False,False
619,0,41,5,92467.58,1,1,0,38270.47,3,569,True,False,True,False,False
625,0,49,4,128504.76,1,1,0,126812.63,2,583,True,False,False,False,True
627,0,25,4,0.0,1,1,1,194313.93,5,992,False,True,False,False,True
699,1,53,4,0.0,2,0,1,111307.98,1,513,False,False,False,True,False
700,0,40,4,148571.07,1,1,0,189826.96,2,266,True,False,False,False,True
611,1,34,4,0.0,2,1,0,170950.58,4,911,False,True,False,False,False
618,1,44,5,157955.83,2,0,0,139297.71,5,668,True,False,True,False,False
638,0,53,1,123916.67,1,1,0,16657.68,3,639,True,False,False,False,False
610,0,69,5,86038.21,3,0,0,192743.06,1,613,True,False,False,False,False
704,0,24,7,113034.22,1,1,0,162503.48,2,801,True,False,False,True,False
669,1,37,1,125529.55,1,1,1,162260.93,5,720,False,False,False,True,False
682,1,44,3,115282.3,1,0,0,23766.4,1,588,False,False,False,True,False
791,0,33,10,130229.71,2,0,0,54019.93,1,414,True,False,False,True,False
708,1,41,0,0.0,1,1,0,128400.62,5,315,False,False,True,False,False
768,0,42,3,0.0,1,0,0,161242.99,1,651,False,True,False,False,True
713,0,52,0,185891.54,1,1,1,46369.57,4,544,False,False,False,True,False
563,0,42,6,99056.22,2,1,0,154347.95,4,670,False,True,False,False,True
622,1,41,2,127087.06,1,1,0,102402.91,2,675,False,False,True,False,False
554,0,26,7,92606.86,2,1,0,192709.69,3,675,False,False,False,False,True
678,0,41,1,143443.61,1,1,0,196622.28,4,407,False,False,False,True,False
807,1,35,3,174790.15,1,1,1,600.36,3,861,False,False,False,False,True
670,0,65,1,0.0,1,1,1,177655.68,2,915,False,True,True,False,False
683,1,30,1,113257.2,1,1,1,65035.02,2,263,False,True,True,False,False
511,1,27,8,0.0,2,1,1,49089.36,2,865,False,False,False,False,True
491,0,36,0,53369.13,1,1,1,103934.12,1,540,False,False,True,False,False
690,0,36,10,91760.11,1,1,1,135784.94,2,443,False,True,False,True,False
585,1,44,7,163867.86,1,1,1,112333.22,1,473,True,False,False,True,False
727,0,31,10,96997.09,2,0,0,76614.04,2,550,False,True,False,False,False
604,1,43,2,145081.72,1,1,1,23881.62,2,852,False,True,False,False,False
497,1,27,7,149400.27,1,0,0,167522.19,4,423,False,True,True,False,False
723,1,38,6,0.0,2,1,1,94415.6,2,500,False,True,False,True,False
687,1,35,1,125141.24,2,1,1,148537.07,3,299,True,False,False,False,True
656,0,23,4,163549.63,1,0,1,21085.12,4,514,True,False,False,False,False
778,0,34,7,109564.1,1,0,1,113046.81,2,758,False,False,False,True,False
655,1,37,9,121342.24,1,1,1,180241.44,1,299,True,False,False,False,True
554,0,36,3,157780.93,2,1,0,6089.13,3,530,True,False,False,False,False
627,1,62,3,143426.34,2,1,1,143104.3,4,875,True,False,False,False,False
554,1,37,3,0.0,2,1,0,166177.3,1,612,False,True,True,False,False
652,0,40,7,100471.34,1,1,1,124550.88,3,840,False,True,True,False,False
778,0,47,6,127299.34,2,1,0,124694.99,2,859,False,True,True,False,False
637,0,40,6,0.0,2,1,1,181610.6,3,230,False,True,False,True,False
796,0,50,1,94164.0,1,1,1,189414.74,2,971,False,False,False,False,False
620,0,70,3,87926.24,2,1,0,33350.26,3,909,False,False,False,False,True
548,1,38,0,178056.54,2,1,0,38434.73,5,427,False,True,False,False,True
558,1,33,0,108477.49,1,1,1,109096.71,2,729,False,False,False,False,True
758,1,68,6,112595.85,1,1,0,35865.44,4,843,True,False,True,False,False
651,1,56,2,0.0,1,1,0,114522.68,4,327,False,False,True,False,False
795,0,36,1,151844.64,1,1,1,135388.89,3,605,False,False,False,False,True
582,1,31,2,0.0,2,1,1,33747.03,4,413,False,False,True,False,False
584,0,41,3,0.0,2,1,1,160095.48,4,796,False,False,False,False,True
490,1,33,5,96341.0,2,0,0,108313.34,1,707,True,False,False,False,False
667,1,31,5,0.0,2,1,1,20346.69,4,823,False,True,False,True,False
598,0,43,5,0.0,3,1,1,100722.72,1,858,False,False,False,False,True
702,0,29,6,149218.39,1,1,1,9633.01,3,739,False,False,False,False,False
481,0,34,5,0.0,2,1,1,125253.46,4,848,False,False,False,True,False
649,1,20,5,0.0,2,1,1,58309.54,5,496,False,True,False,True,False
526,0,37,5,53573.18,1,1,0,62830.97,4,870,False,False,True,False,False
684,1,32,3,102630.13,2,1,1,127433.47,2,684,True,False,False,False,False
807,1,47,1,95120.59,1,0,0,127875.1,3,468,False,False,False,True,False
627,0,39,5,124586.93,1,1,0,93132.61,2,265,True,False,False,False,False
763,0,35,7,115651.6,2,1,1,104706.29,4,231,False,False,False,False,False
537,1,28,3,157842.07,1,1,0,86911.49,3,348,False,False,True,False,False
552,0,34,5,0.0,2,1,1,1351.41,3,712,False,False,False,False,True
850,1,41,8,132838.07,1,1,1,175347.28,4,751,False,True,False,False,False
613,1,29,0,0.0,2,0,1,133897.32,5,291,False,True,False,False,True
750,0,38,1,0.0,2,1,0,47764.99,4,740,False,False,True,False,False
633,1,42,10,0.0,1,0,1,79408.17,2,660,False,True,False,False,True
615,1,42,4,0.0,3,0,1,120321.09,5,757,False,True,False,True,False
618,1,41,8,37702.79,1,1,1,195775.48,5,615,True,False,True,False,False
604,0,28,6,0.0,2,1,1,69056.26,4,634,False,True,False,False,True
565,1,34,6,0.0,1,1,1,63173.64,5,244,False,False,True,False,False
578,1,46,5,113226.47,1,1,0,56770.76,4,916,False,False,False,True,False
519,1,34,5,0.0,1,1,0,68479.6,2,668,False,False,False,True,False
589,0,59,2,0.0,2,1,1,126160.24,4,292,False,False,False,False,True
759,0,22,5,0.0,1,1,0,22303.17,1,758,False,False,False,False,False
605,0,33,4,0.0,2,0,1,83700.66,3,550,False,False,False,False,False
604,1,40,5,155455.43,1,0,1,113581.85,4,742,False,True,True,False,False
633,0,30,6,0.0,2,0,0,41642.29,2,565,False,False,False,False,False
686,0,31,1,0.0,2,1,0,4802.25,2,522,False,False,False,True,False
639,0,35,8,0.0,1,0,0,164453.98,4,535,False,False,False,True,False
666,0,32,10,112536.57,2,1,1,34350.54,3,281,False,False,False,False,True
539,1,30,0,0.0,2,1,0,160979.66,4,231,False,False,False,False,False
649,0,52,8,49113.75,1,1,0,41858.43,1,673,False,False,False,False,True
828,1,42,10,0.0,1,1,1,186071.14,1,526,False,True,False,True,False
740,1,36,4,172381.8,1,1,1,86480.29,3,444,False,False,True,False,False
699,0,43,3,80764.03,1,1,0,199378.58,3,490,False,False,False,True,False
762,1,28,3,125155.83,2,1,1,106024.02,2,414,True,False,True,False,False
438,1,31,8,78398.69,1,1,0,44937.01,4,809,True,False,False,True,False
433,1,27,2,0.0,2,1,1,153698.65,2,415,False,True,False,False,False
597,0,40,9,106756.01,2,1,0,151167.94,3,701,True,False,False,True,False
492,0,49,2,151249.45,2,1,1,167237.94,4,543,True,False,True,False,False
786,1,29,7,80895.44,2,1,0,64945.57,1,841,False,True,False,False,False
791,1,28,4,0.0,1,1,0,174435.48,2,397,False,False,False,True,False
464,0,33,10,147493.7,2,1,0,100447.53,4,801,False,False,False,False,False
709,0,39,9,124723.92,1,1,0,73641.86,2,526,True,False,False,False,True
621,1,26,2,75237.54,1,0,1,44220.4,4,459,False,False,False,False,True
661,1,20,8,0.0,1,1,0,110252.53,3,330,False,True,True,False,False
660,1,28,2,170890.05,2,1,0,41758.9,3,558,True,False,False,False,False
775,1,30,4,0.0,2,0,1,57461.13,5,368,False,True,False,True,False
438,1,38,2,0.0,2,1,0,136859.55,5,416,False,False,False,False,True
786,1,24,2,120135.55,2,1,1,125449.47,3,625,True,False,False,True,False
517,0,59,8,154110.99,2,1,0,101240.08,1,872,True,False,False,False,False
705,0,40,3,92889.91,1,1,1,109496.69,1,451,True,False,False,True,False
687,0,72,9,0.0,1,0,1,69829.4,5,258,False,False,True,False,False
543,1,42,4,89838.71,3,1,0,85983.54,3,660,False,False,False,False,False
578,1,23,8,0.0,2,1,0,112124.98,3,240,False,True,False,False,False
673,1,43,8,127132.96,1,0,1,6009.27,2,831,False,True,False,False,True
659,1,39,8,106259.63,2,1,1,198103.32,3,296,True,False,False,True,False
717,1,38,7,97459.06,1,0,0,189175.71,2,676,False,False,False,True,False
529,0,43,0,123815.86,1,1,1,78463.99,5,703,False,False,False,False,False
648,0,34,3,0.0,1,1,0,54726.43,1,525,False,False,False,True,False
779,1,33,1,158456.76,1,1,1,197000.92,5,274,True,False,False,True,False
850,0,34,3,129668.43,2,1,1,88743.99,5,468,True,False,False,False,True
736,1,57,9,95295.39,1,1,0,28434.44,1,888,True,False,False,False,True
619,1,25,4,0.0,1,1,0,145524.36,4,629,False,False,False,False,False
617,0,27,4,0.0,2,0,0,190269.21,3,342,False,False,False,True,False
466,1,26,3,156815.71,1,1,1,137476.09,2,349,False,False,True,False,False
595,0,39,7,120962.13,1,0,0,23305.01,3,359,False,False,False,False,False
711,0,25,5,190066.54,1,0,0,51345.39,5,303,False,False,True,False,False
664,1,36,1,0.0,2,1,1,95372.64,4,507,False,False,False,True,False
727,0,26,9,121508.28,1,1,1,146785.44,1,253,False,False,False,True,False
651,1,28,10,79562.98,1,1,1,74687.37,3,251,False,False,False,False,True
693,1,44,5,124601.58,2,1,1,46998.13,2,408,True,False,False,False,True
607,1,36,10,106702.94,2,0,0,198313.69,1,519,True,False,False,False,True
748,1,60,3,0.0,2,1,1,78194.37,1,505,False,True,False,False,False
776,1,30,6,0.0,2,0,1,63908.86,2,928,False,True,True,False,False
713,0,32,1,117094.02,1,0,0,149558.83,3,829,False,False,False,True,False
536,0,35,8,0.0,1,1,0,171840.24,1,418,False,False,False,False,True
701,0,39,9,0.0,2,1,1,110043.88,1,693,False,True,True,False,False
646,1,24,8,0.0,2,0,0,92612.88,3,239,False,False,True,False,False
797,0,33,10,83555.58,1,0,0,69767.14,4,513,True,False,False,False,True
658,1,44,2,168396.34,1,1,1,14178.73,2,648,False,False,False,False,True
478,0,36,3,92363.3,2,1,0,44912.7,4,480,False,True,False,False,False
620,0,33,9,127638.35,1,1,1,192717.57,2,466,False,False,False,False,False
636,0,33,0,0.0,1,1,0,92277.47,2,618,False,True,False,False,True
573,1,26,8,86270.93,2,1,1,90177.3,5,430,False,False,True,False,False
759,1,38,1,0.0,2,1,0,20778.39,5,795,False,True,False,False,False
711,1,32,5,0.0,2,1,1,147720.27,2,521,False,True,False,False,False
586,1,46,8,106968.96,1,1,1,79366.98,4,827,True,False,False,True,False
629,0,45,7,129818.39,3,1,0,9217.55,3,257,True,False,False,True,False
676,1,38,8,0.0,2,1,1,133692.88,2,864,False,False,False,False,False
850,1,34,6,0.0,1,0,1,52796.31,3,831,False,False,True,False,False
741,1,36,8,116993.43,2,1,0,168816.22,3,612,True,False,False,False,True
698,0,40,0,92053.44,1,1,1,143681.83,4,970,False,True,False,False,False
655,1,38,3,250898.09,3,0,1,81054.0,1,336,False,True,False,False,True
562,1,45,6,136855.24,1,1,0,46864.0,4,942,False,False,False,False,True
781,0,29,6,98759.89,1,0,0,112202.64,2,494,False,True,True,False,False
743,1,30,7,77599.23,1,0,0,144407.1,5,682,False,False,True,False,False
470,1,30,4,125385.01,1,1,0,68293.93,1,536,False,True,True,False,False
613,1,38,9,126265.88,2,0,0,15859.95,2,571,True,False,False,False,False
756,1,38,6,119208.85,1,1,0,169763.89,1,257,False,True,False,False,False
686,0,43,5,154846.24,2,1,1,151903.6,5,546,True,False,False,False,False
754,0,55,3,161608.81,1,1,0,8080.85,4,810,True,False,True,False,False
782,0,41,4,0.0,1,1,0,132943.88,5,480,False,True,False,True,False
603,1,35,1,123407.69,1,1,0,152541.89,2,833,True,False,False,True,False
662,0,22,2,126362.57,2,1,1,97382.8,5,964,False,False,False,False,True
707,0,35,9,0.0,2,1,1,70403.65,2,860,False,False,False,False,True
660,0,28,3,128929.88,1,1,1,198069.71,2,231,False,True,False,False,True
601,0,47,1,142802.02,1,1,1,57553.02,1,712,True,False,False,False,True
674,1,36,2,154525.7,1,0,1,27468.72,4,945,False,False,False,True,False
699,0,40,8,122038.34,1,1,0,102085.35,4,547,False,False,False,False,False
473,0,25,6,110666.42,2,0,0,46758.42,3,442,False,False,False,False,True
561,0,28,3,0.0,2,1,0,191387.76,1,276,False,True,False,False,False
619,1,40,9,103604.31,2,0,0,140947.05,1,923,True,False,False,False,False
699,1,34,4,185173.81,2,1,0,120834.48,3,429,True,False,False,True,False
828,1,47,1,109876.82,2,1,0,83611.45,3,829,False,True,False,False,True
589,0,50,4,0.0,2,0,1,182076.97,4,441,False,False,False,True,False
549,1,45,6,124240.93,1,1,1,146372.51,4,385,True,False,False,False,False
593,0,45,6,79259.75,1,1,0,55347.28,2,255,False,True,True,False,False
697,1,40,4,0.0,2,0,1,26543.28,4,360,False,False,True,False,False
588,0,64,3,0.0,1,1,1,189703.65,4,286,False,False,False,False,True
710,1,34,9,134260.36,2,1,0,147074.67,5,257,True,False,True,False,False
617,1,61,3,113858.95,1,1,1,38129.22,1,422,False,True,True,False,False
593,0,39,8,151391.68,1,1,0,27274.6,2,246,True,False,False,False,True
769,1,29,4,145471.37,1,1,0,188382.77,3,378,False,False,False,True,False
738,1,49,3,0.0,3,1,1,65066.48,2,460,False,True,False,True,False
817,1,44,8,0.0,1,0,0,65501.91,5,681,False,False,False,False,False
607,1,34,9,132439.99,1,1,0,177747.72,3,768,False,True,False,True,False
683,1,36,5,115350.63,1,1,1,122305.91,5,398,False,False,False,False,False
747,1,37,1,0.0,2,0,1,180551.76,1,988,False,True,False,True,False
504,0,32,8,206663.75,1,0,0,16281.94,1,899,False,False,False,False,True
707,0,31,2,82787.93,2,0,0,91423.69,5,585,False,False,False,True,False
718,0,37,7,0.0,2,1,1,55100.09,5,239,False,False,False,True,False
590,0,32,0,127763.24,1,1,0,100717.54,2,417,False,False,False,False,False
554,0,37,4,58629.97,1,0,0,182038.6,2,606,True,False,False,False,False
586,0,35,7,164769.02,3,1,0,119814.25,3,290,False,False,False,False,True
850,1,31,3,0.0,2,1,0,121866.87,1,777,False,False,False,False,True
638,1,34,5,146679.77,1,1,0,102179.86,5,790,False,True,False,False,False
587,1,46,9,107850.82,1,1,0,139431.0,3,744,True,False,False,False,True
785,0,39,1,130147.98,1,1,0,163798.41,1,526,False,False,False,False,True
486,0,40,9,71340.09,1,1,0,76192.21,4,530,True,False,False,True,False
730,1,38,0,38848.19,2,0,0,94003.11,5,279,True,False,False,False,True
551,0,48,5,95679.29,1,0,0,94978.1,1,815,False,True,False,False,False
779,0,41,10,99786.2,1,1,0,86927.53,4,341,False,False,False,False,False
616,1,30,2,0.0,2,1,0,199099.51,2,788,False,True,True,False,False
631,1,38,7,0.0,2,1,0,181605.85,3,290,False,True,False,False,False
678,0,43,7,178074.33,1,0,0,110405.9,3,853,False,False,False,False,False
597,1,45,7,0.0,2,0,0,167756.45,2,972,False,False,False,True,False
713,0,38,7,144606.22,1,1,1,56594.36,1,656,True,False,False,False,True
608,0,47,6,0.0,1,1,1,126012.57,5,725,False,False,False,False,True
611,0,61,3,131583.59,4,0,1,66238.23,3,755,False,False,False,True,False
681,1,25,5,0.0,1,0,1,90860.97,4,875,False,False,False,False,False
739,1,40,5,149131.03,3,1,1,60036.99,4,335,True,False,True,False,False
738,1,54,4,0.0,1,0,1,55725.04,4,444,False,False,False,True,False
690,0,42,5,0.0,2,0,1,120512.08,4,915,False,False,False,True,False
732,1,25,0,110942.9,1,0,0,172576.56,3,845,False,False,False,False,True
666,1,38,6,99812.88,2,1,1,158357.97,2,671,True,False,False,True,False
638,1,42,8,145177.84,1,1,0,193471.74,4,798,True,False,False,True,False
544,1,37,2,0.0,2,0,0,135067.02,5,322,False,True,False,False,False
521,0,32,2,136555.01,2,1,1,129353.21,1,577,False,False,False,False,False
662,1,74,6,0.0,2,1,0,123583.85,1,512,False,False,False,False,True
606,1,36,0,94153.56,1,0,1,120138.27,3,937,False,True,False,False,False
554,1,40,4,0.0,1,0,1,168780.04,5,544,False,False,False,False,True
576,1,52,2,100549.43,2,1,1,16644.16,4,221,False,True,False,False,False
481,0,28,10,0.0,2,1,0,145215.96,4,318,False,False,False,True,False
661,1,48,3,120320.54,1,0,0,96463.25,5,727,False,False,False,True,False
595,0,30,5,100683.54,1,1,1,178361.04,3,376,False,True,False,False,True
726,0,53,1,113537.73,1,0,1,28367.21,4,276,False,False,True,False,False
804,0,38,3,124197.22,1,1,0,74692.06,2,271,False,True,False,True,False
819,1,35,1,0.0,2,0,1,3385.04,1,521,False,False,True,False,False
662,0,72,7,140301.72,1,0,1,179258.67,4,832,False,True,False,False,False
614,1,43,8,140733.74,1,1,1,166588.76,2,912,True,False,False,False,False
752,0,37,5,113291.05,2,1,1,132467.54,1,264,True,False,False,False,True
829,1,36,4,81795.74,2,1,0,90106.94,2,746,True,False,False,False,False
580,1,55,6,104305.74,1,0,1,175750.21,5,432,False,False,True,False,False
628,1,31,0,88421.81,1,0,0,72350.47,2,800,False,False,False,False,True
668,0,28,1,124511.01,1,0,0,114258.18,1,529,True,False,False,False,False
582,0,32,4,0.0,2,1,0,59668.81,4,727,False,False,False,False,True
687,0,31,2,0.0,2,0,1,145411.39,3,347,False,False,False,False,True
651,0,46,4,89743.05,1,1,0,156425.57,5,860,False,True,False,True,False
538,0,31,0,0.0,2,0,0,179453.66,5,798,False,True,False,False,True
556,0,51,8,61354.14,1,1,0,198810.65,4,647,False,False,True,False,False
613,0,24,7,140453.91,1,1,0,129001.3,2,245,False,False,False,False,False
581,1,31,3,0.0,2,0,0,89040.61,3,557,False,False,False,True,False
678,0,49,1,0.0,2,1,1,102472.9,1,502,False,True,True,False,False
644,0,44,8,106022.73,2,0,0,148727.42,1,934,True,False,False,False,False
665,1,29,1,182781.74,2,1,1,63732.9,4,943,False,True,True,False,False
701,1,33,9,147510.34,1,1,0,190611.92,5,228,False,False,False,False,False
690,0,54,1,144027.8,1,1,1,108731.02,5,480,True,False,False,False,True
683,0,35,6,187530.66,2,1,1,37976.36,3,511,False,False,False,False,True
803,0,45,7,0.0,2,1,1,128378.04,1,589,False,True,False,True,False
627,0,35,7,0.0,1,1,0,187718.26,4,256,False,True,True,False,False
661,1,51,6,146606.6,1,1,1,68021.9,5,259,False,False,False,False,False
678,1,36,1,117864.85,2,1,0,27619.06,3,643,True,False,False,False,True
669,0,35,7,0.0,1,1,1,49108.23,1,335,False,False,False,False,True
516,1,37,8,0.0,1,1,0,101834.58,3,703,False,False,False,True,False
789,1,51,3,104677.09,1,1,0,74265.38,1,759,True,False,False,False,False
680,1,36,3,116275.12,1,1,1,63795.8,4,883,False,False,True,False,False
714,0,49,5,140510.89,1,1,0,141914.94,1,455,True,False,False,False,False
646,0,52,6,111739.4,2,0,1,68367.18,1,234,True,False,False,False,False
705,0,50,4,77065.9,2,0,1,145159.26,4,726,False,False,False,True,False
675,1,36,7,89409.95,1,1,1,149399.7,4,844,True,False,True,False,False
850,0,38,0,106831.69,1,0,1,148977.72,1,658,False,False,False,False,True
659,1,36,6,123841.49,2,1,0,96833.0,5,875,False,False,False,True,False
765,1,44,6,0.0,2,1,1,159899.97,5,877,False,False,False,False,True
554,0,30,9,0.0,2,1,1,40320.3,5,510,False,False,False,True,False
761,0,33,6,138053.79,2,1,0,148779.41,1,985,False,False,False,True,False
636,1,76,9,126534.6,1,1,1,39789.62,4,847,False,True,False,False,False
742,0,25,4,132116.13,2,1,0,129933.5,1,233,False,False,False,False,False
655,0,27,9,0.0,2,0,0,108008.05,2,730,False,True,False,False,False
622,0,28,1,143124.63,2,1,0,81723.8,4,295,True,False,True,False,False
593,0,46,2,76597.79,1,1,1,54453.72,1,520,False,True,True,False,False
842,0,37,4,132446.08,2,1,0,87071.18,4,304,False,False,False,True,False
635,0,65,5,117325.54,1,1,0,155799.86,3,958,True,False,False,True,False
617,0,58,3,119024.75,2,1,0,35199.24,2,452,True,False,False,True,False
763,0,53,4,0.0,1,1,0,77203.72,5,569,False,False,True,False,False
521,1,38,6,0.0,2,1,0,51454.06,4,572,False,False,False,False,True
634,1,36,2,85996.19,1,1,0,15887.68,4,552,False,True,False,False,True
577,1,60,10,125389.7,2,1,1,178616.73,2,309,False,False,True,False,False
603,1,51,8,186825.57,1,1,0,93739.71,2,645,False,False,False,True,False
738,1,44,2,0.0,2,1,0,43018.82,5,546,False,True,False,True,False
569,1,36,1,67087.69,1,1,0,154775.7,5,308,False,False,False,True,False
636,0,24,9,0.0,2,0,1,38830.72,1,493,False,False,True,False,False
776,0,38,2,169824.46,1,1,0,169291.7,5,844,False,False,False,False,True
728,0,46,2,109705.52,1,1,0,20276.87,5,469,False,False,False,True,False
512,1,33,3,176666.62,1,1,0,94670.77,1,726,False,True,False,True,False
660,1,24,5,85089.3,1,1,1,71638.0,3,809,True,False,False,True,False
849,0,49,9,132934.89,1,1,0,171056.65,4,285,True,False,True,False,False
702,1,36,9,90560.48,2,1,0,174268.87,2,941,True,False,False,True,False
537,0,47,6,103163.35,1,1,0,16259.64,3,367,True,False,False,False,True
567,1,29,8,0.0,2,1,0,156125.72,3,914,False,True,True,False,False
756,0,26,5,101641.14,2,0,1,154460.68,5,351,False,False,True,False,False
705,1,30,1,0.0,1,1,1,181300.32,5,554,False,False,False,False,True
646,1,32,1,0.0,2,1,0,183289.22,3,307,False,True,False,False,False
703,1,39,1,141559.5,1,1,1,31257.1,2,589,True,False,True,False,False
758,0,40,5,93499.82,2,0,0,123218.81,1,793,False,True,False,False,False
598,0,35,8,0.0,3,0,1,88658.73,4,235,False,True,False,False,False
666,0,37,2,158468.76,1,0,1,93266.01,3,630,True,False,False,False,False
525,0,30,0,157989.21,2,1,1,100687.67,3,236,True,False,False,False,False
640,0,20,4,0.0,2,0,1,78310.82,5,670,False,False,False,False,True
749,1,34,2,0.0,1,0,0,174189.04,1,653,False,True,False,True,False
570,1,34,10,0.0,2,0,1,183387.12,4,568,False,True,False,False,True
706,0,29,6,185544.36,1,1,0,171037.63,2,546,True,False,True,False,False
708,0,64,5,0.0,3,0,1,112520.07,2,465,False,True,False,True,False
614,1,46,4,0.0,1,1,0,74379.57,5,445,False,False,False,False,False
790,0,26,4,141581.71,2,0,0,98309.27,3,320,False,False,False,False,False
801,1,58,1,79954.61,2,1,1,30484.19,1,760,False,True,True,False,False
736,0,63,10,0.0,2,0,1,502.7,4,663,False,False,False,False,True
502,0,32,1,173340.83,1,0,1,122763.95,1,434,True,False,False,True,False
842,0,35,9,119948.09,1,1,0,48217.97,4,732,True,False,False,True,False
756,1,28,8,179960.2,1,1,0,89938.08,4,372,False,False,True,False,False
686,0,38,2,93569.86,3,0,0,10137.34,4,844,True,False,False,True,False
850,1,66,4,0.0,2,0,1,64350.8,5,518,False,False,False,False,True
533,1,47,9,83347.25,1,1,1,137696.25,5,418,False,False,False,True,False
778,0,33,9,151772.63,2,0,0,180249.94,5,708,False,False,False,False,False
676,0,43,2,0.0,1,1,1,55119.53,1,679,False,False,False,True,False
686,0,39,3,111695.62,1,0,0,136643.84,4,408,False,False,False,False,False
706,0,23,5,0.0,1,0,0,164128.41,2,620,False,False,True,False,False
618,1,56,7,0.0,1,1,1,142400.27,5,444,False,False,False,False,False
505,0,25,5,114268.85,2,1,1,126728.27,2,943,True,False,False,False,True
636,1,67,7,136709.35,1,0,1,66753.1,5,756,True,False,False,True,False
503,0,28,5,0.0,2,1,0,125918.17,2,868,False,False,False,True,False
565,0,44,1,0.0,2,0,1,89602.81,1,691,False,False,False,False,True
748,0,41,2,91621.69,1,1,1,71139.31,5,896,False,False,False,False,True
740,0,36,4,109044.6,1,0,0,94554.74,2,887,True,False,False,False,False
747,0,32,5,67495.04,2,0,1,77370.37,4,885,True,False,False,True,False
687,1,34,7,129895.19,1,0,1,28698.17,3,478,False,False,True,False,False
609,1,39,3,121778.71,1,1,1,138399.67,3,985,False,False,False,True,False
